bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
22.829229136596698,66,25,30,8,64,54,25,7,84,89,86,77,84,87,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly for japan inc. the credit impact on japan inc. is weighted to the negative because of the challenges facing the large auto sector, and the direct impact on sectors such as steel and refining. lower gasoline consumption will also reduce a meaningful source of government tax revenue, which could be negative for many japanese sectors. the shift toward alternative-fuel vehicles presents significant challenges to japan inc. particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. the more immediate risk is the need to increase investments in an array of technologies and new businesses that may not produce an appropriate return for a while, if ever. some sectors stand to lose if demand for their products or services declines because of electric vehicles and emerging mobility trends, such as ride-sharing. (source: md-asia pac corp & infra fin, cross-sector: push for alternative-fuel vehicles presents challenges for japan inc. and moody's investors service)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_manual_hybrid
36.08060628141514,87,17,19,1,58,44,17,3,75,90,90,81,77,85,"according to the excerpt, automakers may face several potential challenges with the ramping up of alternative-fuel vehicles. firstly, r&d costs and capital investment will increase, but the return is uncertain. secondly, the entry of new carmakers increases competition, while emerging technologies take automakers beyond their core competencies and toward new business models. thirdly, ramping up of alternative-fuel vehicles may squeeze automakers' already thin margins. fourthly, automakers will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial. lastly, automakers need to adapt to trends in global markets given domestic sales account for only 10%-20% of total unit sales. (cross-sector push for alternative-fuel vehicles presents challenges for japan inc.)","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_manual_hybrid
39.38501145507268,92,24,28,1,60,53,25,10,85,88,90,77,78,74,"according to the financial report, it is estimated that bevs will represent roughly 10% of all alternative-fuel vehicles and about 60% of total unit sales in japan by 2030. (filename: ""corporates sector in-depth"") therefore, bevs are expected to account for about 6% (10% of 60%) of total unit sales in japan by 2030.",roughly 10% of total unit sales in japan are expected to be accounted for by bevs by 2030.,search_for_manual_hybrid
33.31299536545262,98,53,60,5,71,78,55,44,77,92,92,72,71,86,"according to moody's investors service, the negative impact of the dominant auto industry is on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. (filename: credit impact could be negative for many japanese sectors)","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_manual_hybrid
33.39746956359337,98,74,74,8,75,86,74,70,98,98,99,97,92,96,"according to the excerpt from the financial report, toyota's aim is to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s. (vehicles.)","toyota aims to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s.",search_for_manual_hybrid
29.319239386697575,100,42,42,33,86,64,42,32,78,91,88,73,81,97,"the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, establishment of bev-focused start-ups and joint ventures, and the regulation that incentivizes passenger vehicle makers to increase the production of fuel-efficient vehicles and ""new energy passenger vehicles"" including plug-in hybrids, pure battery electric and fuel cell passenger vehicles. these new bev-focused passenger vehicle makers can enter the market because making electric passenger vehicles has a lower barrier to entry, needing far fewer parts than internal combustion engine passenger vehicles. this trend is reinforced by the regulation that comes into effect in april 2018. (moody's investors service corporates)","the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, establishment of bev-focused start-ups and joint ventures, and the regulation that incentivizes the production of fuel-efficient vehicles and 'new energy passenger vehicles'.",search_for_manual_hybrid
34.195776252956875,90,38,52,2,69,72,40,12,84,83,86,71,79,85,"as per the given context, the companies in the auto-parts industry that will be little affected by electrification are asahi glass co., ltd. (a2 stable), bridgestone corporation (a2 stable), and toyota industries corporation (a1 stable). (5          9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","companies that provide other essential auto parts such as asahi glass co., ltd., bridgestone corporation, and toyota industries corporation will be little affected by electrification.",search_for_manual_hybrid
49.96959347799157,100,20,20,0,57,44,20,20,86,81,84,78,60,90,"according to exhibit 4 in the moody's investors service corporate report, the demand for gasoline-engine parts in japan is expected to decline. gasoline-engine parts accounted for nearly 20% of shipment value in fiscal year 2016, but their demand is expected to decrease while demand for batteries and motors for electric engines is emerging.",the demand for gasoline-engine parts in japan is expected to decline.,search_for_manual_hybrid
2.1267594646615075e-153,14,8,8,0,43,25,8,1,7,1,12,-3,-9,-3,i don't know.,"hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries.",search_for_manual_hybrid
23.708121678054734,70,30,40,12,68,63,31,10,87,92,90,83,89,93,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. the more immediate risk is the need to increase investments in an array of technologies and reduce demand, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable). ramping up alternative-fuel vehicles may squeeze automakers’ already thin margins, and rising r&d costs and capital investment needed to transition from conventional gasoline-engine vehicles to alternative-fuel vehicles could be negative for many japanese sectors. (source: moody's investors service corporates, cross-sector: push for alternative-fuel vehicles presents challenges for japan inc., exhibit 3)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_manual_hybrid
