bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
28.502673968610225,93,41,46,14,82,67,42,12,91,91,93,88,92,94,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly for the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. over the next decade, japanese automobile manufacturers and associated industries will make sizable upfront investments, hedging their bets on an array of alternative-fuel vehicle technologies – hybrids, electric batteries, fuel cells – while bearing the risk that these alternative-fuel vehicle technologies may not produce an appropriate return for a while, if ever. the risks of miscalculating this transition are substantial. (sources: cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_manual_hybrid
20.76526246861057,64,43,63,15,84,79,47,12,87,91,91,88,84,95,"the push towards alternative-fuel vehicles poses a credit challenge for japan inc. as it is weighted towards the negative due to the challenges facing the large auto sector and the direct impact on sectors such as steel and refining. ramping up alternative-fuel vehicles may squeeze automakers' already thin margins, and there are rising r&d costs and capital investment needed to transition from conventional gasoline-engine vehicles to alternative-fuel vehicles. the risks of miscalculating this transition are substantial. (exhibit 3, endnotes, moody's investors service corporates)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_match_Hybrid_multi
30.002338612063163,98,42,43,12,69,65,42,31,89,96,96,92,93,98,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly for japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial. this shift presents significant challenges to japan inc., particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. the credit impact could be negative for many japanese sectors. (source: moody's investors service corporates, cross-sector: push for alternative-fuel vehicles presents challenges for japan inc., 9 april 2018)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_match_semantic
39.53205622074737,95,11,12,1,55,35,11,2,77,81,86,72,68,75,"automakers are making costly investments to expand their offerings of alternative-fuel vehicles while bearing the risk that these vehicles may not be taken up by the market. these investments include r&d in next-generation batteries to guard against market. automakers and their suppliers face risks over the scale and speed at which such vehicles may be taken up. both a slower and faster than expected take-up rate would have negative implications for these companies, depending on their own strategy. ramping up of alternative-fuel vehicles may squeeze automakers' already thin margins. r&d costs and capital investment will increase, but the return is uncertain. in addition, the entry of new carmakers increases competition, while emerging technologies take automakers beyond their core competencies and toward new business models. event risk and leverage levels could rise if companies turn to acquisitions to stay competitive. operational risk could also increase as automotive technologies, such as automatic driving systems, advance and require an increased level of tie-ups and cooperation among automakers, auto-parts producers and technology companies, making business models more fluid. therefore, the potential challenges that automakers may face with the ramping up of alternative-fuel vehicles include uncertain market demand, increased costs, competition from new entrants, and the need to adapt to new business models and technologies.","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_manual_hybrid
36.53835293807142,87,18,20,4,60,45,18,3,69,86,89,71,77,84,"automakers may face challenges with the ramping up of alternative-fuel vehicles, including risks over the scale and speed of their adoption, which could have negative implications for companies depending on their own strategy (exhibit 1). ramping up of alternative-fuel vehicles may squeeze automakers' already thin margins, and r&d costs and capital investment will increase, but the return is uncertain. in addition, the entry of new carmakers increases competition, while emerging technologies take automakers beyond their core competencies and toward new business models (8 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.). the take-up of electric vehicles will also require new car charging stations, and utilities may need to make incremental capital investments to allow the power grid to accommodate it (exhibit 1).","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_match_Hybrid_multi
39.104707297980205,98,25,25,7,63,50,25,7,78,95,94,88,84,93,"automakers may face challenges such as squeezed margins due to increased r&d costs and capital investment with uncertain returns, increased competition from new carmakers, and the need to adapt to emerging technologies and new business models (exhibit 1). additionally, event risk and leverage levels could rise if companies turn to acquisitions to stay competitive, and operational risk could increase as automotive technologies advance and require increased cooperation among automakers, auto-parts producers, and technology companies (exhibit 1). however, growth in alternative-fuel vehicles could create new demand for electronics, chemicals, and integrated-utility companies (exhibit 1).","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_match_semantic
38.95640283840451,86,29,37,2,64,61,30,13,88,90,92,84,82,89,"according to the excerpt, it is estimated that all alternative-fuel vehicles will account for about 60% of total unit sales in japan by 2030, with bevs representing roughly 10%. (filename: 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)",about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_manual_hybrid
8.82448789438082e-230,14,7,8,0,44,26,8,1,2,-2,3,-2,7,-7,i don't know.,about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_match_Hybrid_multi
37.70413943180785,86,25,51,2,67,71,30,18,88,92,94,89,75,90,"according to the financial report, it is estimated that all alternative-fuel vehicles will account for about 60% of total unit sales in japan by 2030, with bevs representing roughly 10%. (filename: unnamed)",about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_match_semantic
34.53202666612579,98,43,44,2,66,66,43,36,61,87,86,57,51,66,"according to the excerpt from the financial report, the shift toward alternative-fuel vehicles presents significant challenges to japan inc. particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. (filename: sector in-depth, exhibit 3)","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_manual_hybrid
26.068199433476746,66,18,20,4,60,45,18,3,62,66,75,54,53,68,"the dominant auto industry may have a negative impact on other sectors due to the ramping up of alternative-fuel vehicles, which may squeeze automakers' already thin margins. this will increase r&d costs and capital investment, but the return is uncertain. in addition, the entry of new carmakers increases competition, while emerging technologies take automakers beyond their core competencies and toward new business models. however, for certain other sectors, the push for alternative-fuel vehicles is credit positive. demand for new electric devices, motor and battery-related businesses will play to the technological strengths of electronics and chemical companies, and for others, may offset the revenue declines in their mature products. (environmental risks: automotive sector faces rising credit risks from carbon transition, september 2016, refining – credit negative)","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_match_Hybrid_multi
34.64217807018195,99,25,25,2,60,50,25,21,68,85,82,58,58,75,"according to the financial report from moody's investors service, the dominant auto industry in japan is facing challenges due to the shift toward alternative-fuel vehicles, which is having a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. lower gasoline consumption will also reduce a meaningful source of government tax revenue, which funds road construction and public works programs. therefore, the negative impact of the dominant auto industry on other sectors is due to the shift toward alternative-fuel vehicles. (filename: ""credit impact could be negative for many japanese sectors"")","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_match_semantic
34.14844351367588,98,39,39,2,64,62,39,37,90,96,97,92,92,92,"toyota's aim is to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s. this is mentioned in the paragraph that starts with ""fuel cells. but toyota in 2017 announced its aim to sell more than 5.5 million alternative-fuel vehicles by around 2030"" and ends with ""2025."" (filename: 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","toyota aims to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s.",search_for_manual_hybrid
33.58997015447579,98,63,63,4,83,79,63,60,96,96,97,91,94,94,"toyota's aim is to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s. (filename: 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","toyota aims to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s.",search_for_match_Hybrid_multi
33.39746956359337,98,86,86,6,88,93,86,82,98,99,99,99,98,97,"toyota's aim is to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s. (source: first paragraph)","toyota aims to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s.",search_for_match_semantic
29.48823335480093,100,44,43,34,86,66,44,34,79,94,92,81,84,97,"the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, establishment of bev-focused start-ups and joint ventures, and the regulation that incentivizes passenger vehicle makers to increase the production of fuel-efficient vehicles and ""new energy passenger vehicles"" including plug-in hybrids, pure battery electric and fuel cell passenger vehicles. this information can be found in the excerpt from the financial report under the filenames ""automotive parts suppliers - europe: electrification to be modestly positive for some european auto suppliers, june 2017"" and ""cross-sector push for alternative-fuel vehicles presents challenges for japan inc.""","the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, establishment of bev-focused start-ups and joint ventures, and the regulation that incentivizes the production of fuel-efficient vehicles and 'new energy passenger vehicles'.",search_for_manual_hybrid
27.894606300589764,97,51,57,18,84,75,53,15,88,94,93,85,88,91,"the intensifying competition in the automotive market in china is due to the ramping up of investments and product introductions in bevs (battery electric vehicles) by passenger vehicle makers and bev-focused start-ups and joint ventures. this trend is reinforced by the regulation that comes into effect in april 2018, which incentivizes passenger vehicle makers to increase the production of fuel-efficient vehicles and “new energy passenger vehicles” including plug-in hybrids, pure battery electric and fuel cell passenger vehicles. (source: moody's investors service corporates)","the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, establishment of bev-focused start-ups and joint ventures, and the regulation that incentivizes the production of fuel-efficient vehicles and 'new energy passenger vehicles'.",search_for_match_Hybrid_multi
28.666353383637656,97,39,43,14,69,66,40,11,77,97,96,88,89,95,"the intensifying competition in the automotive market in china is due to the ramping up of investments and product introductions in bev-focused passenger vehicles by passenger vehicle makers and bev-focused start-ups and joint ventures, as well as the regulation that incentivizes the production of fuel-efficient vehicles and ""new energy passenger vehicles"" including plug-in hybrids, pure battery electric and fuel cell passenger vehicles. this information can be found in the paragraph that starts with ""the field is getting more competitive with nontraditional carmakers like tesla, inc."" and the paragraph that starts with ""ramping up of alternative-fuel vehicles may squeeze automakers' already thin margins."" in the moody's investors service corporates report.","the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, establishment of bev-focused start-ups and joint ventures, and the regulation that incentivizes the production of fuel-efficient vehicles and 'new energy passenger vehicles'.",search_for_match_semantic
35.65611778208018,92,30,47,4,67,69,33,11,83,85,87,79,72,76,"according to the provided context, companies that provide essential auto parts to leading global automakers, such as glass, tires, and air-conditioning units, will be little affected by electrification. examples of such companies include asahi glass co., ltd. (a2 stable), bridgestone corporation (a2 stable), the world's largest tire manufacturer. (source: moody's investors service)","companies that provide other essential auto parts such as asahi glass co., ltd., bridgestone corporation, and toyota industries corporation will be little affected by electrification.",search_for_manual_hybrid
