bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
15.910425430986997,54,38,77,22,87,87,51,18,89,70,61,47,61,68,"the purpose of the disclaimer mentioned in the context is to disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: various)","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_semantic
21.124989915415032,65,27,34,8,65,58,27,7,67,72,65,40,62,67,"the purpose of the disclaimer mentioned in the context is to disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any particular credit rating assigned by moody’s. it also disclaims liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the such information, even if moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers is advised in advance of the possibility of such losses or damages. this information is mentioned in the first two sentences of the context.","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_Hybrid_multi
21.124989915415032,65,27,34,8,65,58,27,7,67,72,65,40,62,67,"the purpose of the disclaimer mentioned in the context is to disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any particular credit rating assigned by moody’s. it also disclaims liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the such information, even if moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers is advised in advance of the possibility of such losses or damages. this information is mentioned in the first two sentences of the context.","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_Hybrid_cross
7.814132752409055,67,17,23,3,58,48,17,4,72,40,44,27,34,34,"i'm sorry, but there is no mention of a disclaimer in the given context.","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_text
20.710371781424815,67,25,32,9,64,56,26,6,78,74,71,40,68,66,"the purpose of the disclaimer mentioned in the context is to disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. it also disclaims liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: ""disclaimer"")","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_pure_vector
21.021915347295092,68,29,39,10,67,62,30,8,70,74,71,40,68,66,"the purpose of the disclaimer mentioned in the context is to disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. this is mentioned in the paragraphs with the filenames ""disclaimer"" and ""particular credit rating assigned by moody’s"".","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_pure_vector_multi
21.176144919681327,68,24,31,8,64,56,25,6,63,74,71,40,68,66,"the purpose of the disclaimer mentioned in the context is to disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. this is mentioned in the paragraph that starts with ""to the extent permitted by law, moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity"". (filename: unknown)","the purpose of the disclaimer mentioned in the context is to protect the information contained herein by law, including but not limited to, copyright law, and to prevent any unauthorized copying, reproduction, repackaging, transmission, dissemination, redistribution, or resale of such information.",search_for_match_pure_vector_cross
29.21703834383566,99,34,34,1,86,59,34,32,93,91,95,88,89,90,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any particular credit rating assigned by moody's. they also disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody's or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_semantic
29.21703834383566,99,33,33,3,67,57,33,24,92,91,96,92,89,87,"moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. they also disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. this information is provided ""as is"" without warranty of any kind. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_Hybrid_multi
29.21703834383566,99,33,33,3,67,57,33,24,92,91,96,92,89,87,"moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. they also disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. this information is provided ""as is"" without warranty of any kind. (filename: liability disclaimer)","moodys and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_Hybrid_cross
