fuzzy,bert_all_MiniLM_L6_v2,cosine,bert_distilbert_base_nli_stsb_mean_tokens,actual,expected,search_type
25,37,46,46,"according to exhibit 14, the current carbon transition assessment (cta) score for tesla is ct-1. (filename: exhibit 14)","tesla's revenue is fye 2021 was $53,823 and $81,462 in fye 2022.",search_for_manual_hybrid
27,42,44,40,i don't know. the given context does not provide information about the current carbon transition assessment score for tesla.,"tesla's revenue is fye 2021 was $53,823 and $81,462 in fye 2022.",search_for_match_Hybrid_multi
46,34,44,46,"the current carbon transition assessment score for tesla is ct-1, as stated in exhibits 1 and 14 and the excerpt from moody's investors service corporates.","tesla's revenue is fye 2021 was $53,823 and $81,462 in fye 2022.",search_for_match_semantic
57,87,52,54,"according to exhibit 12, tesla's revenue for fye dec-19 was $24,578 million, while for fye dec-20, it was $31,536 million. therefore, tesla's revenue increased by $6,958 million from fye dec-19 to fye dec-20.","tesla's revenue is fye 2021 was $53,823 and $81,462 in fye 2022.",search_for_manual_hybrid
67,71,30,32,i don't know. the given context does not provide information on tesla's revenue for fye dec-19 and fye dec-20. the only financial information provided in the context is the moody's adjusted debt and ebitda breakdown for fiat chrysler automobiles n.v. and a statement from moody's investors service about tesla's competitive position.,"tesla's revenue is fye 2021 was $53,823 and $81,462 in fye 2022.",search_for_match_Hybrid_multi
63,87,51,68,"tesla's revenue for fye dec-19 was $24,578 million, while its revenue for fye dec-20 was $31,536 million. this represents an increase in revenue of $6,958 million or approximately 28.3% from fye dec-19 to fye dec-20.","tesla's revenue is fye 2021 was $53,823 and $81,462 in fye 2022.",search_for_match_semantic
100,85,67,92,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which are referred to as japan inc. over the next decade, japan inc. will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial, and the credit impact on japan inc. is weighted to the negative because of the challenges facing the large auto manufacturers. (sources: moody's investors service, cross-sector: push for alternative-fuel vehicles presents challenges for japan inc., moody's investors service corporates, 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_manual_hybrid
66,86,63,75,"the push towards alternative-fuel vehicles is credit negative for auto manufacturers in japan, as it may squeeze their already thin margins due to rising r&d costs and capital investment needed to transition from conventional gasoline-engine vehicles to alternative-fuel vehicles. this may stress the already low profit margins of japanese automakers, which is already low for their ratings (single-a and above). the costly investments made by automakers to expand their offerings of alternative-fuel vehicles while bearing the risk that these vehicles may not be taken up by the market is also a challenge. (exhibit 3) therefore, the credit challenge posed by the push towards alternative-fuel vehicles for japan inc. is the potential squeeze on already thin profit margins due to the necessary r&d and capital investment needed to transition to alternative-fuel vehicles. this information can be found in exhibit 3 of the moody's investors service report.","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_match_Hybrid_multi
97,91,67,94,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. the credit impact on japan inc. is weighted to the negative because of the challenges facing the large automobile manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial. (sources: cross-sector: push for alternative-fuel vehicles presents challenges for japan inc., moody's investors service corporates)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_match_semantic
52,57,46,56,"according to moody's investors service, the push toward alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including auto manufacturers. ramping up alternative-fuel vehicles may squeeze automakers’ already thin margins, and rising r&d costs and capital investment needed to transition from conventional gasoline-engine vehicles to alternative-fuel vehicles may stress the already thin profit margins of japanese automakers. automakers are making costly investments to expand their offerings of alternative-fuel vehicles while bearing the risk that these vehicles may not be taken up by the market. these investments include r&d in next-generation batteries to guard against market risks. the risks of miscalculating this transition are substantial. (source: moody's investors service, exhibit 3)","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_manual_hybrid
48,57,38,68,"automakers may face potential challenges with the ramping up of alternative-fuel vehicles due to the industry's high exposure to demographic and societal changes, which have the potential to amplify the risks associated with transformational shifts in the auto industry. tightening regulation of car emissions amid heightened public awareness about the long-term hazards of air pollution are pushing automakers to develop more electrified vehicles. while automakers are investing heavily in the development of new battery electric vehicles, mass-market acceptance of electrified vehicles – which typically cost more than those with traditional combustion engines – may be a challenge. additionally, the increase in new energy vehicles (nevs) will have a negative impact on off-lease used car prices for traditional internal combustion engine vehicles, comparable to the extended demand decline for diesel vehicles in the past decade. this will lead to a fall of residual value for internal combustion engine vehicles, and uncertainty with regards to the technological obsolescence for nevs. (sources: moody's investors service corporates, bloomberg new energy finance)","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_match_Hybrid_multi
55,64,42,76,"automakers may face several potential challenges with the ramping up of alternative-fuel vehicles. these challenges include the difficulty in predicting the degree and speed of electric vehicle (ev) take-up, which requires a fundamental change in production platforms and heightened active coordination with auto-parts suppliers. the uncertainty in forecasting itself makes it challenging for automakers to adopt a strategy that ensures they remain competitive and profitable. additionally, investments in research and development (r&d) in next-generation batteries are necessary to guard against market adoption of a competing technology that would disrupt the automakers’ franchises. automakers must also customize their alternative-fuel car product lines to meet various emissions standards around the world. increased spending would require offsetting steps such as further cost cuts or increased production efficiency, both of which would be challenging. (sources: 8, 2)","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_match_semantic
100,87,53,72,"according to moody's estimates in exhibit 20, it is not specified what percentage of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030. however, according to exhibit 1, all alternative-fuel vehicles are estimated to account for about 60% of total unit sales in japan by 2030, with battery electric vehicles (bevs) representing roughly 10%.",about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_manual_hybrid
95,91,71,66,i don't know. the given context does not provide any information regarding the percentage of total unit sales in japan that are expected to be accounted for by alternative-fuel vehicles by 2030.,about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_match_Hybrid_multi
88,93,81,81,"according to the excerpt, all alternative-fuel vehicles are estimated to account for about 60% of total unit sales in japan by 2030. (exhibit 1 and paragraph 3)",about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_match_semantic
98,67,62,53,"the dominant auto industry's shift toward alternative-fuel vehicles presents significant challenges to japan inc., particularly because of the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. some sectors stand to lose if demand for their products or services declines because of electric vehicles and emerging mobility trends, such as ride-sharing. (exhibit 3)","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_manual_hybrid
55,77,66,46,"i'm sorry, i cannot find any information in the given context about the negative impact of the dominant auto industry on other sectors. the context mainly discusses the commitment of china to reduce greenhouse gas emissions and the progress of nevs (new energy vehicles) in the auto industry. it also provides financial metrics and credit assessments of various companies in different sectors.","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_match_Hybrid_multi
100,70,79,55,"the dominant auto industry's shift towards alternative-fuel vehicles presents significant challenges to japan inc. and has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. (exhibit 3)","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_match_semantic
