fuzzy,bert_all_MiniLM_L6_v2,cosine,bert_distilbert_base_nli_stsb_mean_tokens,actual,expected,search_type
72,84,60,86,"the credit challenge posed by the push towards alternative-fuel vehicles for japan inc. is substantial and weighted to the negative. the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. the more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable). the risks of miscalculating this transition are substantial. the credit impact on japan inc. is weighted to the negative because of the challenges facing the large auto sector, and the direct impact on sectors such as steel and refining. (filename: 3          9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_manual_hybrid
68,88,81,81,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly for japan inc. due to the challenges facing the large auto sector and the direct impact on sectors such as steel and refining. the risks of miscalculating this transition are substantial, and the credit impact on japan inc. is weighted to the negative. lower gasoline consumption will also reduce a meaningful source of government tax revenue. (filename: cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_match_Hybrid_multi
67,88,76,88,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. the risks of miscalculating this transition are substantial, and the credit impact on japan inc. is weighted to the negative. this information is provided in the excerpt from ""cross-sector: push for alternative-fuel vehicles presents challenges for japan inc."" from moody's investors service corporates.","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_match_semantic
95,74,49,69,"according to the excerpt from the moody's investors service report titled ""cross-sector: push for alternative-fuel vehicles presents challenges for japan inc."", the ramping up of alternative-fuel vehicles may squeeze automakers' already thin margins. r&d costs and capital investment will increase, but the return is uncertain. in addition, the entry of new carmakers increases competition, while emerging technologies take automakers beyond their core competencies and toward new business models. therefore, the potential challenges that automakers may face with the ramping up of alternative-fuel vehicles include increased costs, uncertain returns, increased competition, and the need to adapt to new business models. (filename: 7)","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_manual_hybrid
52,51,41,53,"according to the excerpt from moody's investors service corporates, the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including the dominant auto industry and sectors such as steel and refining. automakers will need to make sizable upfront investments in an array of alternative-fuel vehicle technologies while bearing the risk that these vehicles may ultimately not be taken up by the market. the shift towards alternative-fuel vehicles presents significant challenges to japan inc., particularly because of the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as regional and local governments. the more immediate risk is the need to increase investments in an array of technologies and new businesses that may not produce an appropriate return for a while, if ever. some sectors stand to lose if demand for their products or services declines because of electric vehicles and emerging mobility trends, such as ride-sharing.","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_match_Hybrid_multi
86,61,35,74,"automakers and their suppliers face risks over the scale and speed at which such vehicles may be taken up. both a slower and faster than expected take-up rate would have negative implications for these companies, depending on their own strategy. ramping up of alternative-fuel vehicles may squeeze automakers' already thin margins. r&d costs and capital investment will increase, but the return is uncertain. in addition, the entry of new carmakers increases competition, while emerging technologies take automakers beyond their core competencies and toward new business models. increased adoption rates of alternative-fuel vehicles including bevs can cause a decline in demand for traditional combustion engine cars and pressure used-car prices for these cars when adoption rates accelerate in the mid-2020s. this could lead to losses on the residual value (rv) of leased cars and cars sold with lease-like contracts – a key factor affecting the margin of an automaker's captive finance business. higher adoption rates of alternative-fuel vehicles including bevs can cause a decline in demand for traditional combustion engine cars and pressure used-car prices for these cars when adoption rates accelerate in the mid-2020s. this could lead to losses on the residual value (rv) of leased cars and cars sold with lease-like contracts – a key factor affecting the margin of an automaker's captive finance business. (source: alternative-fuel vehicles.3)","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_match_semantic
100,87,46,80,"according to the excerpt from the financial report, it is estimated that all alternative-fuel vehicles will account for about 60% of total unit sales in japan by 2030. however, bevs are expected to represent roughly 10% of that total. (filename: ""9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc."") therefore, the percentage of total unit sales in japan that are expected to be accounted for by alternative-fuel vehicles by 2030 is estimated to be around 60%.",about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_manual_hybrid
14,2,26,7,i don't know.,about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_match_Hybrid_multi
86,89,66,82,"according to the financial report, it is estimated that all alternative-fuel vehicles will account for about 60% of total unit sales in japan by 2030. (filename: ""penetration rates of bevs and other alternative-fuel vehicles vary by region."")",about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_match_semantic
99,60,40,45,"according to moody's investors service (exhibit 3), the shift toward alternative-fuel vehicles presents significant challenges to japan inc. particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. the more immediate risk is the need to increase investments in an array of technologies and new businesses that may not produce an appropriate return for a while, if ever. some sectors stand to lose if demand for their products or services declines because of electric vehicles and emerging mobility trends, such as ride-sharing. therefore, the negative impact of the dominant auto industry on other sectors is that the shift toward alternative-fuel vehicles may squeeze automakers' already thin margins, and rising r&d costs and capital investment needed to transition from conventional gasoline-engine vehicles to alternative-fuel vehicles may stress the already thin profit margins of japanese automakers.","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_manual_hybrid
